loan_id,reporting_month,delinquency_probability,default_probability,prepayment_probability,next_state,exception_type,anomaly_score,top_drivers,action,confidence
LN101306,2024-04-01,0.026717557251908396,0.014373716632443531,0.007480485689505638,Delinquent,None,0.2736018947051253,balance_conflict,Investigate Data,0.3126186996857273
LN101306,2024-05-01,0.03048780487804878,0.014373716632443531,0.007480485689505638,Delinquent,None,0.07581253016647799,None,No Action,0.32655920360780943
LN101306,2024-06-01,0.03323485967503693,0.014373716632443531,0.007480485689505638,Delinquent,Documentation Gap,0.3261904359878622,balance_conflict;document_mismatch,Investigate Data,0.32655920360780943
LN101306,2024-07-01,0.030732860520094562,0.014373716632443531,0.007480485689505638,Delinquent,None,0.08034819046610087,None,No Action,0.3300413149079054
LN101306,2024-08-01,0.030732860520094562,0.014373716632443531,0.007480485689505638,Delinquent,Documentation Gap,0.33486186164486487,balance_conflict;document_mismatch,Investigate Data,0.3300413149079054
LN101306,2024-09-01,0.04609929078014184,0.014373716632443531,0.007480485689505638,Delinquent,None,0.0964698493001237,None,No Action,0.3300413149079054
LN101306,2024-10-01,0.04609929078014184,0.014373716632443531,0.007480485689505638,Delinquent,None,0.10148531570969538,None,No Action,0.3300413149079054
LN101306,2024-11-01,0.04609929078014184,0.014373716632443531,0.007480485689505638,Delinquent,None,0.10274788870894852,None,No Action,0.3157193508048799
LN101306,2024-12-01,0.04609929078014184,0.014373716632443531,0.007480485689505638,Delinquent,None,0.10274788870894852,None,No Action,0.31361781481562645
LN101306,2025-01-01,0.03323485967503693,0.014373716632443531,0.007480485689505638,Current,None,0.3060589452674818,balance_conflict,Investigate Data,0.3113500541287709
LN101306,2025-02-01,0.03323485967503693,0.014373716632443531,0.007480485689505638,Current,None,0.11341114826596538,None,No Action,0.3000589844859683
LN101306,2025-03-01,0.03048780487804878,0.014373716632443531,0.007480485689505638,Current,None,0.1187439272506195,None,No Action,0.3000589844859683
LN101306,2025-04-01,0.03048780487804878,0.014373716632443531,0.007480485689505638,Current,None,0.12057436721794201,None,No Action,0.3000589844859683
LN101306,2025-05-01,0.02549286199864038,0.014373716632443531,0.007480485689505638,Current,None,0.12925893375181463,None,No Action,0.31270138246211626
LN101306,2025-06-01,0.02549286199864038,0.014373716632443531,0.007480485689505638,Current,None,0.13298085553939004,None,No Action,0.31270138246211626
LN101306,2025-07-01,0.02549286199864038,0.014373716632443531,0.007480485689505638,Current,None,0.13758946208629347,None,No Action,0.31270138246211626
LN101306,2025-08-01,0.02549286199864038,0.014373716632443531,0.007480485689505638,Current,None,0.13649655515645864,None,No Action,0.31270138246211626
LN101306,2025-09-01,0.022307692307692306,0.014373716632443531,0.007480485689505638,Current,Documentation Gap,0.14052801749397453,None,No Action,0.31270138246211626
LN101306,2025-10-01,0.022307692307692306,0.014373716632443531,0.007480485689505638,Current,Documentation Gap,0.14094016124427988,None,No Action,0.31270138246211626
LN101306,2025-11-01,0.02549286199864038,0.014373716632443531,0.007480485689505638,Current,None,0.3958723532026391,balance_conflict;document_mismatch,Investigate Data,0.31270138246211626
LN101306,2025-12-01,0.02549286199864038,0.014373716632443531,0.007480485689505638,Current,None,0.343797763054302,balance_conflict,Investigate Data,0.31270138246211626
LN101306,2026-01-01,0.019305019305019305,0.014373716632443531,0.007480485689505638,Current,Documentation Gap,0.46863739799833626,balance_conflict;document_mismatch;missing_document,Investigate Data,0.39863550741064596
LN101306,2026-02-01,0.019305019305019305,0.014373716632443531,0.007480485689505638,Current,Documentation Gap,0.5447767909107188,balance_conflict;dpd_conflict;document_mismatch,Investigate Data,0.3863809835891427
LN101306,2026-03-01,0.011235955056179775,0.010679196924391286,0.007480485689505638,Current,Documentation Gap,0.39685469865173534,balance_conflict;document_mismatch,Investigate Data,0.3863809835891427
LN101306,2026-04-01,0.011235955056179775,0.010679196924391286,0.012609117361784675,Current,None,0.14946722357676995,None,No Action,0.3863809835891427
LN101306,2026-05-01,0.011235955056179775,0.010679196924391286,0.012609117361784675,Current,None,0.603841747847963,balance_conflict;dpd_conflict;status_conflict,Investigate Data,0.5794673404023547
LN101306,2026-06-01,0.011235955056179775,0.01599086236436322,0.012609117361784675,Current,None,0.1533336284718924,None,No Action,0.5137853100306184
LN101306,2026-07-01,0.011235955056179775,0.01599086236436322,0.012609117361784675,Default,Documentation Gap,0.47995601158949164,balance_conflict;document_mismatch;missing_document,Investigate Data,0.3385092093932364
LN101307,2019-08-01,0.04609929078014184,0.008756567425569177,0.007480485689505638,Delinquent,None,0.06818604862312683,None,No Action,0.31452663693397503
LN101307,2019-09-01,0.03323485967503693,0.009162303664921465,0.007480485689505638,Current,Documentation Gap,0.05969729065986662,None,No Action,0.3356728801064895
LN101307,2019-10-01,0.03323485967503693,0.008756567425569177,0.007480485689505638,Current,None,0.25598000121260805,balance_conflict,Investigate Data,0.3156898098706398
LN101307,2019-11-01,0.03323485967503693,0.008756567425569177,0.007480485689505638,Current,None,0.5499932286530913,balance_conflict;dpd_conflict;status_conflict;document_mismatch,Investigate Data,0.31981632844778923
LN101307,2019-12-01,0.03323485967503693,0.009290540540540541,0.007480485689505638,Current,None,0.04364843174313443,None,No Action,0.3119509085241016
LN101307,2020-01-01,0.03323485967503693,0.009290540540540541,0.007480485689505638,Current,None,0.0407521535453787,None,No Action,0.30986891475530987
LN101307,2020-02-01,0.03323485967503693,0.009290540540540541,0.007480485689505638,Current,None,0.03578609348772871,None,No Action,0.31136921839552106
LN101307,2020-03-01,0.03323485967503693,0.009290540540540541,0.007480485689505638,Current,None,0.2371292347019795,balance_conflict,Investigate Data,0.3161027891846359
LN101307,2020-04-01,0.03323485967503693,0.008756567425569177,0.007480485689505638,Current,None,0.03311687764766735,None,No Action,0.3161027891846359
LN101307,2020-05-01,0.03323485967503693,0.008756567425569177,0.007480485689505638,Current,Documentation Gap,0.2788485000750937,balance_conflict;document_mismatch,Investigate Data,0.3161027891846359
LN101307,2020-06-01,1.0,0.010679196924391286,0.007480485689505638,Delinquent,None,0.21878733869700784,None,No Action,0.5459132557145668
LN101307,2020-07-01,1.0,0.005780346820809248,0.007480485689505638,Current,Documentation Gap,0.27714581343373207,balance_conflict;document_mismatch,Investigate Data,0.31357144064214265
LN101307,2020-08-01,0.030732860520094562,0.004273504273504274,0.007480485689505638,Current,None,0.028248156284819637,None,No Action,0.3347424871138029
LN101307,2020-09-01,0.03323485967503693,0.005780346820809248,0.007480485689505638,Current,None,0.2767743556620565,balance_conflict;document_mismatch,Investigate Data,0.3185233825312032
LN101307,2020-10-01,0.03323485967503693,0.005780346820809248,0.007480485689505638,Current,None,0.02588937092552085,None,No Action,0.31873571517125115
LN101307,2020-11-01,0.03323485967503693,0.005780346820809248,0.007480485689505638,Current,None,0.029100883692279256,None,No Action,0.3155061221148735
LN101307,2020-12-01,0.03323485967503693,0.008756567425569177,0.007480485689505638,Current,None,0.02878458606140938,None,No Action,0.3155061221148735
LN101307,2021-01-01,0.03323485967503693,0.009290540540540541,0.007480485689505638,Current,None,0.029239853830439977,None,No Action,0.3155061221148735
LN101307,2021-02-01,0.03323485967503693,0.009290540540540541,0.007480485689505638,Current,Documentation Gap,0.03078722674929052,None,No Action,0.3194274399172862
LN101307,2021-03-01,0.03323485967503693,0.009290540540540541,0.007480485689505638,Current,None,0.03427460201269056,None,No Action,0.3194274399172862
LN101307,2021-04-01,0.03323485967503693,0.009290540540540541,0.007480485689505638,Current,None,0.03455218764710255,None,No Action,0.3194274399172862
LN101307,2021-05-01,0.03323485967503693,0.009290540540540541,0.007480485689505638,Current,None,0.03485926526176708,None,No Action,0.3194274399172862
LN101307,2021-06-01,0.03323485967503693,0.009290540540540541,0.007480485689505638,Current,None,0.28575535976709704,balance_conflict;document_mismatch,Investigate Data,0.30551044759660934
LN101307,2021-07-01,0.03323485967503693,0.009290540540540541,0.007480485689505638,Current,None,0.23378912952971598,balance_conflict,Investigate Data,0.30551044759660934
LN101307,2021-08-01,0.03323485967503693,0.009290540540540541,0.007480485689505638,Current,None,0.03313716876551481,None,No Action,0.3051777191989058
LN101307,2021-09-01,0.03323485967503693,0.009290540540540541,0.007480485689505638,Current,None,0.0321936675792181,None,No Action,0.306712471198945
LN101307,2021-10-01,0.03323485967503693,0.009290540540540541,0.007480485689505638,Current,None,0.4749983784567377,balance_conflict;dpd_conflict;status_conflict,Investigate Data,0.3083756426032615
LN101307,2021-11-01,0.03323485967503693,0.009290540540540541,0.007480485689505638,Current,Documentation Gap,0.3504571765672555,balance_conflict;document_mismatch;missing_document,Investigate Data,0.3234489933325409
LN101307,2021-12-01,0.05961754780652419,0.009290540540540541,0.007480485689505638,Current,Loan Modification,0.227107941732429,balance_conflict,Investigate Data,0.3224765400342261
LN101307,2022-01-01,0.03323485967503693,0.009290540540540541,0.007480485689505638,Current,None,0.02755529063576634,None,No Action,0.3136529026561869
LN101307,2022-02-01,0.03323485967503693,0.009290540540540541,0.007480485689505638,Current,None,0.03188506454321677,None,No Action,0.3136529026561869
LN101307,2022-03-01,0.03323485967503693,0.009290540540540541,0.007480485689505638,Current,None,0.028446773298250405,None,No Action,0.3136529026561869
LN101307,2022-04-01,0.03323485967503693,0.009290540540540541,0.007480485689505638,Current,None,0.02947597578833705,None,No Action,0.3136529026561869
LN101307,2022-05-01,0.03323485967503693,0.009290540540540541,0.007480485689505638,Current,None,0.28094453268846853,balance_conflict;document_mismatch,Investigate Data,0.3110092932416071
LN101307,2022-06-01,0.03323485967503693,0.009290540540540541,0.007480485689505638,Current,None,0.0312669266691033,None,No Action,0.3110092932416071
LN101307,2022-07-01,0.03323485967503693,0.009290540540540541,0.007480485689505638,Current,None,0.031214033470443436,None,No Action,0.3110092932416071
LN101307,2022-08-01,0.03323485967503693,0.009290540540540541,0.007480485689505638,Current,Documentation Gap,0.2828722317215028,balance_conflict;document_mismatch,Investigate Data,0.3110092932416071
LN101307,2022-09-01,0.03323485967503693,0.009290540540540541,0.007480485689505638,Current,None,0.23334302253015554,balance_conflict,Investigate Data,0.3197512333864215
LN101307,2022-10-01,0.03323485967503693,0.009290540540540541,0.007480485689505638,Current,None,0.03409295775972193,None,No Action,0.3229216314910089
LN101307,2022-11-01,1.0,0.01240694789081886,0.007480485689505638,Delinquent,None,0.6606855184848746,balance_conflict;dpd_conflict;status_conflict,Investigate Data,0.5510769225008226
LN101307,2022-12-01,1.0,0.009162303664921465,0.007480485689505638,Current,None,0.03648705947428976,None,No Action,0.3829703139004344
LN101307,2023-01-01,0.04878048780487805,0.005780346820809248,0.007480485689505638,Current,Documentation Gap,0.3647123169897217,balance_conflict;document_mismatch;missing_document,Investigate Data,0.32088876035760255
LN101307,2023-02-01,0.03323485967503693,0.009290540540540541,0.007480485689505638,Current,None,0.2413711616204013,balance_conflict,Investigate Data,0.33601340188051604
LN101307,2023-03-01,0.03323485967503693,0.009290540540540541,0.007480485689505638,Current,None,0.03820723568473011,None,No Action,0.33601340188051604
LN101307,2023-04-01,0.03323485967503693,0.009290540540540541,0.007480485689505638,Current,Loan Modification,0.040134127934124963,None,No Action,0.33601340188051604
LN101307,2023-05-01,0.03323485967503693,0.009290540540540541,0.007480485689505638,Current,Documentation Gap,0.2923148754830165,balance_conflict;document_mismatch,Investigate Data,0.33102992009221116
LN101307,2023-06-01,0.030732860520094562,0.009290540540540541,0.007480485689505638,Current,None,0.04041255104876007,None,No Action,0.32630425868416846
LN101307,2023-07-01,0.030732860520094562,0.009290540540540541,0.007480485689505638,Current,None,0.04201275410810845,None,No Action,0.32630425868416846
LN101307,2023-08-01,0.038461538461538464,0.009290540540540541,0.007480485689505638,Current,Documentation Gap,0.36759646450813144,balance_conflict;document_mismatch;missing_document,Investigate Data,0.32630425868416846
LN101307,2023-09-01,0.0,1.0,0.0056179775280898875,Current,Default Review,0.8374691849654463,balance_conflict;dpd_conflict;status_conflict;document_mismatch,Priority Review,0.9301525083478811
LN101308,2020-11-01,0.02564102564102564,0.008756567425569177,0.007480485689505638,Current,None,0.06998223775666162,None,No Action,0.3643042241640194
LN101308,2020-12-01,0.02564102564102564,0.008756567425569177,0.007480485689505638,Current,Documentation Gap,0.11133560582260384,document_mismatch,Investigate Data,0.36817518760291634
LN101308,2021-01-01,0.026717557251908396,0.008756567425569177,0.007480485689505638,Current,None,0.2580366722974473,balance_conflict,Investigate Data,0.3789356900077575
LN101308,2021-02-01,0.026717557251908396,0.005780346820809248,0.012609117361784675,Prepaid,Documentation Gap,0.17715360416723186,document_mismatch;missing_document,Investigate Data,0.32892030928805166
LN101308,2021-03-01,0.026717557251908396,0.008756567425569177,0.009687575684185032,Current,Documentation Gap,0.1707823665650196,document_mismatch;missing_document,Investigate Data,0.33964325535159196
LN101308,2021-04-01,0.03323485967503693,0.008756567425569177,0.009687575684185032,Current,None,0.042874018697958594,None,No Action,0.3426222656500179
LN101308,2021-05-01,0.02564102564102564,0.008756567425569177,0.009687575684185032,Current,None,0.28898717773485655,balance_conflict;document_mismatch,Investigate Data,0.3426222656500179
LN101308,2021-06-01,0.02564102564102564,0.008756567425569177,0.009687575684185032,Current,None,0.03881529713499382,None,No Action,0.34674645299679435
LN101308,2021-07-01,0.03048780487804878,0.008756567425569177,0.009687575684185032,Current,Documentation Gap,0.03690848028736066,None,No Action,0.31891613516478534
LN101308,2021-08-01,0.03048780487804878,0.009162303664921465,0.009687575684185032,Current,None,0.032769001961915234,None,No Action,0.312975113313915
LN101308,2021-09-01,0.03048780487804878,0.009290540540540541,0.009687575684185032,Current,None,0.03348508015485957,None,No Action,0.312975113313915
LN101308,2021-10-01,0.03048780487804878,0.009290540540540541,0.009687575684185032,Delinquent,None,0.031993066726824726,None,No Action,0.36626676111232626
LN101308,2021-11-01,0.02564102564102564,0.009290540540540541,0.009687575684185032,Delinquent,None,0.0324280024695181,None,No Action,0.36695871953451875
LN101308,2021-12-01,0.026717557251908396,0.009290540540540541,0.009687575684185032,Delinquent,Documentation Gap,0.03105267768839509,None,No Action,0.36633977917935995
LN101308,2022-01-01,0.026717557251908396,0.009290540540540541,0.007480485689505638,Delinquent,None,0.030160046929208983,None,No Action,0.37070434876671116
LN101308,2022-02-01,0.026717557251908396,0.009290540540540541,0.007480485689505638,Delinquent,None,0.031040066615532436,None,No Action,0.3722176763669852
LN101308,2022-03-01,0.026717557251908396,0.009290540540540541,0.009687575684185032,Delinquent,Documentation Gap,0.030052178909202365,None,No Action,0.36467141364117517
LN101308,2022-04-01,0.026717557251908396,0.009290540540540541,0.012609117361784675,Delinquent,None,0.02790139295258459,None,No Action,0.3565399784949211
LN101308,2022-05-01,0.026717557251908396,0.009290540540540541,0.012609117361784675,Delinquent,None,0.07910787128208248,document_mismatch,Investigate Data,0.3477020057978327
LN101308,2022-06-01,0.026717557251908396,0.009290540540540541,0.012609117361784675,Delinquent,Documentation Gap,0.15763840224420322,document_mismatch;missing_document,Investigate Data,0.35530030135241786
LN101308,2022-07-01,0.026717557251908396,0.009290540540540541,0.012609117361784675,Delinquent,None,0.03388328523946338,None,No Action,0.3629522717831644
LN101308,2022-08-01,0.026717557251908396,0.009290540540540541,0.012609117361784675,Delinquent,Loan Modification,0.03418995446992851,None,No Action,0.3629522717831644
LN101308,2022-09-01,0.026717557251908396,0.009290540540540541,0.012609117361784675,Delinquent,None,0.03508485725427457,None,No Action,0.3629522717831644
LN101308,2022-10-01,0.026717557251908396,0.009290540540540541,0.012609117361784675,Delinquent,None,0.08488069759133367,document_mismatch,Investigate Data,0.3629522717831644
LN101308,2022-11-01,0.026717557251908396,0.009290540540540541,0.012609117361784675,Delinquent,Documentation Gap,0.034227319762484,None,No Action,0.3629522717831644
LN101308,2022-12-01,1.0,0.009290540540540541,0.009687575684185032,Delinquent,None,0.2000921844491243,None,No Action,0.7806011899784647
LN101308,2023-01-01,1.0,0.005780346820809248,0.007480485689505638,Delinquent,Severe Delinquency,0.581597288085721,dpd_conflict;status_conflict;document_mismatch,Investigate Data,0.7610290584031316
LN101308,2023-02-01,1.0,0.005780346820809248,0.007480485689505638,Default,None,0.033430142043883115,None,No Action,0.3509520325965165
LN101308,2023-03-01,0.038391576697748564,0.005780346820809248,0.007480485689505638,Delinquent,None,0.0861387079466689,document_mismatch,Investigate Data,0.33147563715995904
LN101308,2023-04-01,0.026717557251908396,0.009290540540540541,0.012609117361784675,Delinquent,Documentation Gap,0.08618183124375524,document_mismatch,Investigate Data,0.3450942789690074
LN101308,2023-05-01,0.026717557251908396,0.009290540540540541,0.012609117361784675,Delinquent,None,0.03871157418726695,None,No Action,0.3450942789690074
LN101308,2023-06-01,0.026717557251908396,0.009290540540540541,0.011283497884344146,Delinquent,None,0.037236690794483496,None,No Action,0.35644895391046993
LN101308,2023-07-01,0.026717557251908396,0.009290540540540541,0.011283497884344146,Delinquent,Documentation Gap,0.414993702685931,dpd_conflict;status_conflict;document_mismatch;missing_document,Investigate Data,0.30583629702888576
LN101308,2023-08-01,0.026717557251908396,0.009290540540540541,0.011283497884344146,Delinquent,Documentation Gap,0.08864679617985095,document_mismatch,Investigate Data,0.3104169355150127
LN101308,2023-09-01,0.026717557251908396,0.009290540540540541,0.011283497884344146,Delinquent,None,0.03897416283004923,None,No Action,0.31232060259686417
LN101308,2023-10-01,0.026717557251908396,0.009290540540540541,0.011283497884344146,Delinquent,None,0.038920453796060794,None,No Action,0.31232060259686417
LN101308,2023-11-01,0.026717557251908396,0.009162303664921465,0.011283497884344146,Delinquent,None,0.04060422843026734,None,No Action,0.31232060259686417
LN101308,2023-12-01,0.026717557251908396,0.009162303664921465,0.011283497884344146,Delinquent,None,0.040514954988080165,None,No Action,0.31232060259686417
LN101308,2024-01-01,0.026717557251908396,0.009290540540540541,0.011283497884344146,Delinquent,None,0.041275609440073524,None,No Action,0.3070622981169379
LN101308,2024-02-01,0.026717557251908396,0.009290540540540541,0.011283497884344146,Delinquent,Documentation Gap,0.09127560944007353,document_mismatch,Investigate Data,0.3070622981169379
LN101308,2024-03-01,0.026717557251908396,0.009290540540540541,0.011283497884344146,Delinquent,Documentation Gap,0.042376452891976946,None,No Action,0.3057262689700148
LN101308,2024-04-01,0.026717557251908396,0.009290540540540541,0.011283497884344146,Delinquent,None,0.04384226474634012,None,No Action,0.2919882370846244
LN101308,2024-05-01,0.026717557251908396,0.009290540540540541,0.009687575684185032,Current,None,0.04318513116666739,None,No Action,0.3237385121114
LN101308,2024-06-01,0.026717557251908396,0.009290540540540541,0.009687575684185032,Current,Documentation Gap,0.04000994710885902,None,No Action,0.3262878589567954
LN101308,2024-07-01,0.026717557251908396,0.009290540540540541,0.011283497884344146,Current,Documentation Gap,0.04194369577295198,None,No Action,0.33329515394300446
LN101308,2024-08-01,0.0,0.0031847133757961785,1.0,Current,Documentation Gap,0.49118196566691563,balance_conflict;status_conflict;document_mismatch,Investigate Data,0.8882064965826375
LN101309,2023-12-01,0.02549286199864038,0.010679196924391286,0.007480485689505638,Current,Documentation Gap,0.09112822898836931,None,No Action,0.2805516035066189
LN101309,2024-01-01,0.02549286199864038,0.010679196924391286,0.007480485689505638,Current,None,0.07380789318330006,None,No Action,0.2805516035066189
LN101309,2024-02-01,0.02549286199864038,0.010679196924391286,0.007480485689505638,Prepaid,Documentation Gap,0.39774639232285075,balance_conflict;document_mismatch;missing_document,Investigate Data,0.336591689325834
LN101309,2024-03-01,0.02549286199864038,0.01240694789081886,0.007480485689505638,Prepaid,None,0.06844031126313138,None,No Action,0.34979143096038884
LN101309,2024-04-01,0.02549286199864038,0.01240694789081886,0.007480485689505638,Prepaid,None,0.0633307798826056,None,No Action,0.31170560714818557
LN101309,2024-05-01,0.02549286199864038,0.01240694789081886,0.007480485689505638,Prepaid,None,0.31089382009969097,balance_conflict;document_mismatch,Investigate Data,0.31170560714818557
LN101309,2024-06-01,0.02549286199864038,0.01240694789081886,0.007480485689505638,Prepaid,None,0.30388470725312255,balance_conflict;document_mismatch,Investigate Data,0.3182687363408743
LN101309,2024-07-01,0.0,1.0,0.0056179775280898875,Current,Default Review,0.3680905100298592,None,No Action,0.918182264496191
LN101310,2021-09-01,0.022307692307692306,0.005780346820809248,0.007480485689505638,Current,None,0.1133084992458912,None,No Action,0.41224274146509643
LN101310,2021-10-01,0.022307692307692306,0.005780346820809248,0.007480485689505638,Current,Documentation Gap,0.4314261582234166,balance_conflict;document_mismatch;missing_document,Investigate Data,0.4276076927433437
LN101310,2021-11-01,0.022307692307692306,0.005780346820809248,0.007480485689505638,Current,None,0.10183553043531329,None,No Action,0.4709887390345265
LN101310,2021-12-01,0.022307692307692306,0.005780346820809248,0.007480485689505638,Current,Documentation Gap,0.09268744304839821,None,No Action,0.3935651477700291
LN101310,2022-01-01,0.022307692307692306,0.008756567425569177,0.009687575684185032,Current,None,0.08675362312582191,None,No Action,0.37622425458223463
LN101310,2022-02-01,0.019305019305019305,0.005780346820809248,0.009687575684185032,Current,None,0.08612573549979774,None,No Action,0.3779238244618894
LN101310,2022-03-01,0.019305019305019305,0.005780346820809248,0.009687575684185032,Current,None,0.08018447747735824,None,No Action,0.37285871509893254
LN101310,2022-04-01,0.019305019305019305,0.005780346820809248,0.009687575684185032,Current,None,0.3309424744582652,balance_conflict;document_mismatch,Investigate Data,0.3797446883832193
LN101310,2022-05-01,0.019305019305019305,0.005780346820809248,0.009687575684185032,Current,None,0.3808980118904321,balance_conflict;status_conflict,Investigate Data,0.37723720379255854
LN101310,2022-06-01,0.019305019305019305,0.005780346820809248,0.009687575684185032,Current,None,0.07595016300981178,None,No Action,0.3790158022368724
LN101310,2022-07-01,0.022307692307692306,0.005780346820809248,0.009687575684185032,Current,None,0.07605357528365336,None,No Action,0.3790158022368724
LN101310,2022-08-01,0.022307692307692306,0.005780346820809248,0.009687575684185032,Current,None,0.07444432798562389,None,No Action,0.3755032976776318
LN101310,2022-09-01,0.022307692307692306,0.005780346820809248,0.009687575684185032,Current,Documentation Gap,0.07435730716517858,None,No Action,0.3755032976776318
LN101310,2022-10-01,0.022307692307692306,0.005780346820809248,0.007480485689505638,Current,None,0.07105855010688694,None,No Action,0.3621376856257352
LN101310,2022-11-01,0.022307692307692306,0.005780346820809248,0.007480485689505638,Current,None,0.0667574057715622,None,No Action,0.36682674434235435
LN101310,2022-12-01,0.022307692307692306,0.005780346820809248,0.007480485689505638,Current,None,0.06645570797393541,None,No Action,0.36712851336649543
LN101310,2023-01-01,0.022307692307692306,0.008756567425569177,0.009687575684185032,Current,None,0.06510290043318978,None,No Action,0.3648821544226033
LN101310,2023-02-01,0.022307692307692306,0.008756567425569177,0.009687575684185032,Current,None,0.06438921804243142,None,No Action,0.3495921838709211
LN101310,2023-03-01,0.019305019305019305,0.008756567425569177,0.009687575684185032,Current,Loan Modification,0.0657814641101484,None,No Action,0.35430097894252355
LN101310,2023-04-01,0.019305019305019305,0.008756567425569177,0.009687575684185032,Current,None,0.07007804953684632,None,No Action,0.34394681489772955
LN101310,2023-05-01,0.019305019305019305,0.008756567425569177,0.009687575684185032,Current,None,0.06969747553391531,None,No Action,0.3405313129921649
LN101310,2023-06-01,0.019305019305019305,0.008756567425569177,0.009687575684185032,Current,None,0.06882029531141215,None,No Action,0.3405313129921649
LN101310,2023-07-01,0.0,1.0,0.007480485689505638,Current,Default Review,0.36434764810386444,None,No Action,0.9379662581406272
LN101311,2020-06-01,0.05961754780652419,0.01599086236436322,0.0056179775280898875,Delinquent,Documentation Gap,0.13478699825996637,missing_document,Investigate Data,0.4697820948091078
LN101311,2020-07-01,0.05961754780652419,0.01599086236436322,0.0056179775280898875,Delinquent,Documentation Gap,0.04248789198558178,None,No Action,0.4758917537763704
LN101311,2020-08-01,0.05961754780652419,0.01599086236436322,0.0056179775280898875,Delinquent,None,0.03919312359188154,None,No Action,0.4110366510169206
LN101311,2020-09-01,0.05961754780652419,0.01599086236436322,0.007480485689505638,Delinquent,None,0.03384794694595744,None,No Action,0.42567451169990894
LN101311,2020-10-01,0.05961754780652419,0.01599086236436322,0.0056179775280898875,Delinquent,None,0.028708774610048393,None,No Action,0.42236686741803153
LN101311,2020-11-01,0.05961754780652419,0.01599086236436322,0.0056179775280898875,Delinquent,Documentation Gap,0.15100457893144387,document_mismatch;missing_document,Investigate Data,0.42681723513259384
LN101311,2020-12-01,0.05961754780652419,0.01599086236436322,0.0056179775280898875,Delinquent,None,0.02152862213055523,None,No Action,0.40520638901729833
LN101311,2021-01-01,0.05961754780652419,0.01599086236436322,0.0056179775280898875,Delinquent,None,0.02216586634125106,None,No Action,0.42506312292374465
LN101311,2021-02-01,0.05961754780652419,0.01599086236436322,0.0056179775280898875,Delinquent,None,0.02247500968755556,None,No Action,0.4440141849378065
LN101311,2021-03-01,0.05961754780652419,0.01599086236436322,0.0056179775280898875,Delinquent,Loan Modification,0.019352116571505318,None,No Action,0.40998201787891037
LN101311,2021-04-01,0.05961754780652419,0.01599086236436322,0.0056179775280898875,Delinquent,None,0.019156650708357037,None,No Action,0.4076277725208019
LN101311,2021-05-01,1.0,0.06666666666666667,0.0056179775280898875,Delinquent,None,0.19264828705996334,None,No Action,0.4544649613189003
LN101311,2021-06-01,1.0,0.01599086236436322,0.0056179775280898875,Delinquent,None,0.016957019696726028,None,No Action,0.3921018444740674
LN101311,2021-07-01,0.05961754780652419,0.01599086236436322,0.0056179775280898875,Delinquent,None,0.3147420037698066,dpd_conflict;status_conflict;document_mismatch,Investigate Data,0.40478847516682237
LN101311,2021-08-01,0.05961754780652419,0.01599086236436322,0.0056179775280898875,Delinquent,Documentation Gap,0.1382799398804841,document_mismatch;missing_document,Investigate Data,0.41562606444397165
LN101311,2021-09-01,0.05961754780652419,0.01599086236436322,0.0056179775280898875,Delinquent,Documentation Gap,0.06271952270303184,document_mismatch,Investigate Data,0.40731343152925853
LN101311,2021-10-01,0.05961754780652419,0.01599086236436322,0.0056179775280898875,Delinquent,Documentation Gap,0.06490249128337496,document_mismatch,Investigate Data,0.4159282914713057
LN101311,2021-11-01,0.05961754780652419,0.01599086236436322,0.007480485689505638,Delinquent,None,0.014402913271112316,None,No Action,0.412004807878025
LN101311,2021-12-01,0.05961754780652419,0.01599086236436322,0.007480485689505638,Delinquent,Documentation Gap,0.1425375467349218,document_mismatch;missing_document,Investigate Data,0.409127618578193
LN101311,2022-01-01,0.05961754780652419,0.01599086236436322,0.007480485689505638,Delinquent,None,0.019267792545603124,None,No Action,0.4143504195651338
LN101311,2022-02-01,0.05961754780652419,0.01599086236436322,0.007480485689505638,Delinquent,None,0.021177351369569497,None,No Action,0.4017827573792923
LN101311,2022-03-01,0.05961754780652419,0.01599086236436322,0.007480485689505638,Delinquent,Documentation Gap,0.019283900222336448,None,No Action,0.4017827573792923
LN101311,2022-04-01,0.05961754780652419,0.01599086236436322,0.007480485689505638,Delinquent,None,0.018792944524082755,None,No Action,0.40374220937726507
LN101311,2022-05-01,0.05961754780652419,0.01599086236436322,0.007480485689505638,Delinquent,None,0.018258203653003402,None,No Action,0.40374220937726507
LN101311,2022-06-01,0.05961754780652419,0.01599086236436322,0.007480485689505638,Delinquent,Documentation Gap,0.017529943074223286,None,No Action,0.40374220937726507
LN101311,2022-07-01,0.05961754780652419,0.01599086236436322,0.007480485689505638,Delinquent,None,0.015207585674391066,None,No Action,0.40205639960881073
LN101311,2022-08-01,0.05961754780652419,0.01599086236436322,0.007480485689505638,Delinquent,None,0.014841366264100209,None,No Action,0.40121891736695803
LN101311,2022-09-01,0.05961754780652419,0.01599086236436322,0.007480485689505638,Delinquent,None,0.016177335130080073,None,No Action,0.40121891736695803
LN101311,2022-10-01,0.0,1.0,0.0056179775280898875,Current,Default Review,0.3250718567159076,None,No Action,0.9409435725971792
LN101312,2023-06-01,0.03323485967503693,0.009290540540540541,0.007480485689505638,Delinquent,None,0.20820237920976042,None,No Action,0.47994558988435454
